id,GT,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12PT,PTR
s_685,3,0.32296,0.20000,0.21053,0.17563,1.00000,0.05797,0.05263,0.11165,0.02703,0.11111,0.00000,0.00000,0.00000,3.1528508346390307,3
s_686,3,0.37975,0.20000,0.63158,1.00000,0.50000,1.00000,0.38462,0.50000,0.22581,0.23077,0.20000,0.00000,0.00000,3.3637338673268866,3
s_687,5,0.63623,0.25000,0.76190,0.16667,0.15305,1.00000,0.27778,0.50000,0.08108,0.09091,0.20000,1.00000,0.00000,3.7644591575223934,4
s_688,5,0.68520,0.25000,0.80000,1.00000,0.33333,0.50000,0.36842,0.50000,0.00000,0.28571,0.20000,1.00000,0.00000,3.5803557064732416,4
s_689,4,0.54859,0.33333,0.66667,0.36825,0.00000,1.00000,0.25000,0.50000,0.03448,0.16667,0.00000,0.00000,0.00000,3.9914879705847444,4
s_690,3,0.61215,0.14286,0.82353,0.19676,0.00000,1.00000,0.29630,0.33333,0.11864,0.09091,0.25000,0.00000,0.00000,3.921227776205457,4
s_691,2,0.38661,0.04561,0.47059,0.00000,0.50000,0.00000,0.16667,0.25000,0.00000,0.09091,0.33333,1.00000,0.00000,2.888598580409862,3
s_692,3,0.63240,0.14286,0.55556,0.16667,0.50000,0.50000,0.15000,0.20000,0.17391,0.55556,0.14286,0.00000,1.00000,3.799502093429271,4
s_693,4,0.57095,0.50000,0.57143,0.14537,0.00000,1.00000,0.19048,0.06875,0.08108,0.00000,0.50000,0.33333,1.00000,3.4140340654207404,3
s_694,1,0.22453,0.33333,0.26087,0.17333,0.00000,1.00000,0.05000,0.12905,0.07317,0.09091,0.33333,1.00000,0.00000,1.2259062819170057,1
s_695,5,0.79828,0.14286,0.78261,0.30000,0.50000,0.50000,0.24000,0.50000,0.02128,0.00000,0.20000,0.00000,0.14286,4.537234847657938,5
s_696,3,0.39568,0.33333,0.58333,1.00000,1.00000,1.00000,0.17391,1.00000,0.15789,0.16667,0.42857,1.00000,0.50000,3.389856214834221,3
s_697,2,0.41586,0.20000,0.46154,1.00000,1.00000,1.00000,0.15625,1.00000,0.00000,0.05882,0.00000,0.33333,1.00000,3.1257329916184333,3
s_698,4,0.59122,0.25000,0.70000,1.00000,1.00000,1.00000,0.20690,1.00000,0.12000,0.11111,0.00000,0.33333,1.00000,4.1240907233999105,4
s_699,4,0.36091,0.50000,0.47059,1.00000,0.00000,0.34357,0.07692,1.00000,0.00000,0.27273,0.00000,1.00000,1.00000,3.743074566336759,4
s_700,3,0.59658,0.10000,0.71429,1.00000,0.50000,0.05423,0.37500,0.25000,0.14815,0.17647,0.00000,0.00000,0.00000,3.945448366602891,4
s_701,4,0.49287,0.16667,0.56000,0.11053,0.50000,1.00000,0.14286,0.50000,0.09091,0.00000,0.14286,1.00000,1.00000,3.582471118054125,4
s_702,3,0.41736,0.33333,0.54545,1.00000,0.50000,0.33333,0.17391,0.25000,0.10000,0.33333,0.14286,1.00000,0.20000,3.7805389076217173,4
s_703,1,0.25589,0.33333,0.31579,0.16450,1.00000,0.12143,0.00000,0.06500,0.13514,0.14286,0.00000,1.00000,1.00000,3.0408691051662458,3
s_704,4,0.64768,0.33333,0.76190,0.50000,1.00000,1.00000,0.22222,0.33333,0.15000,0.20000,0.00000,0.00000,0.00000,4.025936070831925,4
s_705,3,0.41328,0.25000,0.53333,0.19048,1.00000,1.00000,0.13333,0.13333,0.03448,0.00000,0.00000,0.00000,0.00000,3.4285330609320535,3
s_706,3,0.24035,0.13572,0.40000,1.00000,0.09716,1.00000,0.13333,0.50000,0.00000,0.33333,0.33333,1.00000,0.00000,2.195947083999743,2
s_707,3,0.55051,0.50000,0.71429,0.11222,1.00000,1.00000,0.30769,0.18704,0.07692,0.00000,0.50000,0.00000,0.00000,3.9208460896825,4
s_708,3,0.64141,0.16667,0.66667,1.00000,1.00000,1.00000,0.34783,0.33333,0.16981,0.14286,0.25000,0.33333,0.00000,3.7184376467316227,4
s_709,4,0.48276,0.11111,0.62857,0.07656,0.33333,0.50000,0.18750,0.09244,0.03333,0.04348,0.00000,1.00000,0.00000,3.879236214406198,4
s_710,2,0.39548,0.33333,0.50000,0.17825,0.50000,0.50000,0.12500,0.05884,0.11765,0.09091,0.50000,0.00000,0.00000,3.779084601617219,4
s_711,4,0.43846,0.25000,0.60000,0.14197,0.00000,0.13730,0.13043,0.13224,0.04762,0.00000,0.14286,1.00000,1.00000,2.9669142162065087,3
s_712,2,0.23298,1.00000,0.57143,0.18335,1.00000,1.00000,0.00000,1.00000,0.04000,0.33333,0.00000,0.33333,0.00000,2.0116296252338772,2
s_713,3,0.70666,0.14286,0.76923,1.00000,0.50000,0.50000,0.36364,0.25000,0.17647,0.11111,0.00000,0.50000,0.00000,3.907078355855132,4
s_714,3,0.65216,0.33333,0.70000,1.00000,0.50000,1.00000,0.16667,1.00000,0.17949,0.11111,0.25000,0.00000,0.00000,4.323775589032302,4
s_715,3,0.39607,0.16667,0.41667,0.20704,0.03610,1.00000,0.13636,0.20000,0.02326,0.09091,0.33333,1.00000,0.20000,3.295231838554287,3
s_716,3,0.39824,0.20000,0.68750,1.00000,0.03749,1.00000,0.40000,0.25000,0.09434,0.25000,0.14286,1.00000,0.00000,3.436428599648886,3
s_717,2,0.25818,0.25000,0.13333,0.25045,1.00000,1.00000,0.00000,0.09394,0.01754,0.05263,0.20000,1.00000,0.33333,3.3425719997467342,3
s_718,3,0.23367,0.33333,0.40000,1.00000,0.50000,1.00000,0.10000,1.00000,0.08571,0.20000,0.00000,1.00000,0.00000,1.9562386268554053,2
s_719,4,0.71753,0.20000,0.85714,1.00000,0.33333,1.00000,0.50000,0.25000,0.11475,0.00000,0.42857,0.00000,0.20000,4.31222404518462,4
s_720,2,0.50400,0.16667,0.50000,0.24048,0.07324,1.00000,0.20000,0.23333,0.06667,0.20000,0.00000,0.00000,0.20000,3.6629647559570597,4
s_721,3,0.54832,0.25000,0.63158,1.00000,1.00000,1.00000,0.31579,1.00000,0.05882,0.27273,0.00000,0.00000,0.00000,3.8909673603939914,4
s_722,3,0.37975,0.11250,0.54545,1.00000,0.50000,1.00000,0.25000,0.33333,0.05556,0.07692,0.00000,0.00000,1.00000,3.4933446001206914,3
s_723,5,0.51334,0.20000,0.77778,0.28718,1.00000,1.00000,0.26667,1.00000,0.17647,0.42857,0.33333,0.00000,0.00000,3.6042533983931535,4
s_724,3,0.37681,0.20000,0.64516,1.00000,1.00000,1.00000,0.23333,0.25000,0.01754,0.00000,0.00000,0.33333,1.00000,3.895983674048786,4
s_725,4,0.67089,0.33333,0.76190,1.00000,0.50000,1.00000,0.20690,0.33333,0.03704,0.06667,0.14286,0.33333,1.00000,4.116914418070549,4
s_726,4,0.76491,0.20000,0.88000,1.00000,0.33333,0.50000,0.40741,0.25000,0.06122,0.14286,0.00000,0.20000,0.00000,4.698944050765223,5
s_727,1,0.28070,0.25000,0.40000,1.00000,0.00000,1.00000,0.07692,0.07542,0.11111,0.33333,0.00000,1.00000,0.33333,3.4873741034068235,3
s_728,3,0.45153,1.00000,0.50000,1.00000,0.50000,0.00000,0.15152,0.50000,0.14286,0.33333,0.20000,0.33333,0.00000,3.399661219825093,3
s_729,2,0.32939,0.25000,0.44444,0.19000,1.00000,1.00000,0.22222,0.08402,0.20930,0.06667,0.33333,1.00000,1.00000,2.670398323356316,3
s_730,3,0.40608,0.25000,0.50000,0.42020,1.00000,1.00000,0.11111,0.20539,0.12821,0.14286,0.14286,0.00000,1.00000,3.7955196646235514,4
s_731,3,0.58617,0.12500,0.75862,0.14167,0.00000,1.00000,0.33333,0.50000,0.18367,0.05882,0.00000,1.00000,0.00000,4.314177742099946,4
s_732,3,0.68014,0.25000,0.81481,1.00000,0.20000,1.00000,0.37037,0.14286,0.14754,0.20000,0.07692,0.11111,0.00000,3.8820585279901767,4
s_733,5,0.56664,0.25000,0.75000,1.00000,0.50000,1.00000,0.27778,1.00000,0.02857,0.00000,0.00000,0.33333,0.00000,4.278553170853599,4
s_734,4,0.28070,0.33333,0.54545,1.00000,1.00000,1.00000,0.15385,0.50000,0.04000,0.14286,0.25000,0.00000,1.00000,3.196543997163919,3
s_735,3,0.52890,0.20000,0.66667,0.21527,0.33333,1.00000,0.18750,0.20000,0.10714,0.23077,0.09091,0.00000,0.00000,3.971855757130853,4
s_736,4,0.66135,0.12500,0.58333,0.22857,0.10000,0.05646,0.11111,0.25000,0.01887,0.06667,0.14286,0.00000,1.00000,4.289916078645599,4
s_737,5,0.75428,0.20000,0.80000,1.00000,1.00000,1.00000,0.31250,0.25000,0.10714,0.00000,0.09091,0.00000,0.50000,4.578823226634164,5
s_738,4,0.45671,0.12500,0.41176,0.14796,0.25000,1.00000,0.11111,0.33333,0.03704,0.10000,0.20000,0.00000,0.00000,3.8176410585668576,4
s_739,4,0.55862,0.25000,0.66667,0.22500,1.00000,1.00000,0.15000,0.50000,0.08571,0.00000,0.00000,1.00000,0.00000,4.545416877482267,5
s_740,3,0.47245,0.11111,0.68750,0.19235,0.33333,0.25000,0.30769,0.14286,0.03846,0.09091,0.23077,0.00000,0.00000,3.703334567637592,4
s_741,2,0.38636,0.25000,0.51852,0.22500,0.00000,1.00000,0.30000,0.10359,0.17391,0.06667,0.33333,0.00000,1.00000,2.9517862453970807,3
s_742,2,0.37267,0.20000,0.52174,0.13357,1.00000,0.12569,0.15789,0.07118,0.10000,0.00000,0.33333,0.00000,0.33333,3.227968368663434,3
s_743,3,0.35555,0.50000,0.40000,0.21100,0.00000,1.00000,0.08696,0.21705,0.10000,0.27273,0.00000,0.00000,1.00000,3.187165104402842,3
s_744,2,0.45939,0.50000,0.66667,1.00000,0.00000,1.00000,0.32000,1.00000,0.11628,0.20000,0.33333,0.00000,1.00000,3.4015423951654724,3
s_745,4,0.49781,0.25000,0.64286,1.00000,1.00000,1.00000,0.30000,0.50000,0.13636,0.12500,0.00000,0.33333,1.00000,3.6037059973580567,4
s_746,4,0.67876,0.14286,0.81481,1.00000,1.00000,1.00000,0.35714,0.50000,0.14894,0.11111,0.11111,0.00000,0.00000,3.9587413897042047,4
s_747,5,0.41984,0.16667,0.61538,1.00000,0.33333,0.33333,0.12500,0.25000,0.05085,0.17647,0.14286,0.00000,0.33333,4.098085693773735,4
s_748,5,0.43161,1.00000,0.80000,1.00000,1.00000,1.00000,0.15385,1.00000,0.00000,0.11111,0.33333,1.00000,0.00000,4.117617022186002,4
s_749,4,0.63158,0.50000,0.76190,0.05867,0.00000,0.50000,0.22222,0.33333,0.18182,0.33333,0.14286,0.00000,0.00000,3.7300387005229685,4
s_750,2,0.23577,0.04583,0.50000,0.23030,1.00000,1.00000,0.15789,0.23030,0.02703,0.00000,0.33333,0.00000,1.00000,2.58625422619864,3
s_751,3,0.53198,1.00000,0.57143,0.44167,0.00000,1.00000,0.17647,0.25000,0.10345,1.00000,0.00000,0.20000,1.00000,3.68492080801725,4
s_752,4,0.65653,0.20000,0.71429,0.19259,0.33333,1.00000,0.25806,0.20000,0.01695,0.05882,0.09091,0.00000,0.20000,3.9646529964008708,4
s_753,3,0.36000,0.33333,0.50000,0.28776,0.50000,1.00000,0.15000,1.00000,0.00000,0.11111,0.20000,0.00000,0.20000,3.381455077285376,3
s_754,4,0.66564,0.11111,0.81481,1.00000,1.00000,1.00000,0.37037,0.50000,0.13043,0.05263,0.00000,0.00000,1.00000,4.151710805631985,4
s_755,3,0.59411,0.12500,0.70968,1.00000,1.00000,1.00000,0.33333,0.20000,0.16364,0.25000,0.14286,0.33333,0.33333,3.787640079348993,4
s_756,4,0.55680,0.20000,0.68750,0.16667,0.00000,0.00000,0.25000,0.33333,0.20690,0.30000,0.00000,0.00000,0.20000,3.4159446099364135,3
s_757,4,0.69149,0.33333,0.77778,0.13103,0.02245,1.00000,0.10000,1.00000,0.11765,0.11111,0.20000,1.00000,0.00000,4.100444603296658,4
s_758,4,0.61222,0.33333,0.63158,1.00000,1.00000,1.00000,0.19048,0.50000,0.02439,0.00000,0.00000,1.00000,0.00000,4.292063306774602,4
s_759,3,0.79765,0.50000,0.75000,1.00000,0.22348,1.00000,0.20000,1.00000,0.11628,0.06667,0.00000,0.00000,0.33333,4.281323079740709,4
s_760,5,0.77181,1.00000,0.80000,1.00000,0.00000,1.00000,0.33333,0.33333,0.01961,0.00000,0.00000,1.00000,0.00000,4.75867847170795,5
s_761,2,0.33762,0.14352,0.50000,0.17722,0.09900,1.00000,0.11765,1.00000,0.06667,0.00000,0.33333,1.00000,0.50000,2.402308467708106,2
s_762,2,0.53618,0.50000,0.70588,1.00000,1.00000,0.00000,0.33333,0.50000,0.06250,0.00000,0.00000,1.00000,1.00000,3.832508863172163,4
s_763,5,0.64499,0.25000,0.61538,0.19676,1.00000,1.00000,0.18750,0.50000,0.03226,0.00000,0.20000,0.00000,0.00000,4.05423467866911,4
s_764,3,0.26968,0.16923,0.50000,0.20093,0.33333,1.00000,0.12500,0.33333,0.17949,0.50000,0.20000,0.00000,0.00000,2.4873622189418394,2
s_765,3,0.38087,0.16667,0.56250,0.29615,1.00000,1.00000,0.19355,0.10971,0.15385,0.26316,0.14286,1.00000,0.00000,3.2219804331827575,3
s_766,1,0.26970,0.50000,0.54545,0.05000,0.09091,1.00000,0.00000,1.00000,0.04348,0.14286,0.33333,0.00000,1.00000,2.5104979028682797,3
s_767,3,0.49291,0.12500,0.63636,1.00000,1.00000,1.00000,0.15000,0.18872,0.11628,0.20000,0.00000,0.00000,0.00000,4.347721757973209,4
s_768,3,0.65623,0.50000,0.81481,0.12576,0.00000,1.00000,0.26667,0.25000,0.11538,0.20000,0.11111,0.00000,0.00000,4.037272960939895,4
s_769,4,0.58822,0.14286,0.75676,0.29615,0.33333,0.50000,0.30000,0.33333,0.01695,0.04762,0.25000,0.00000,0.11111,3.9900746021600337,4
s_770,2,0.48995,0.20000,0.34783,1.00000,1.00000,1.00000,0.15789,0.33333,0.10000,0.16667,0.00000,0.00000,1.00000,3.9674044958247228,4
s_771,3,0.59630,0.25000,0.55556,1.00000,0.25000,1.00000,0.16667,0.25000,0.20930,0.75000,0.00000,0.00000,0.33333,3.9520874456332367,4
s_772,3,0.41980,0.25000,0.58824,0.95000,0.08333,0.06979,0.11111,1.00000,0.09677,0.20000,0.00000,0.00000,0.00000,3.677208331051408,4
s_773,5,0.63937,0.12500,0.78571,0.13915,0.50000,1.00000,0.28571,0.33333,0.08000,0.05882,0.09091,0.00000,0.00000,4.054330971474666,4
s_774,4,0.41252,0.25000,0.52632,0.27500,0.00000,1.00000,0.05263,0.13750,0.02703,0.16667,0.33333,0.00000,0.33333,3.8985896183806017,4
s_775,3,0.44844,0.20000,0.50000,0.30788,1.00000,1.00000,0.11111,0.10417,0.13043,0.29412,0.00000,0.00000,0.00000,3.753651807413496,4
s_776,3,0.42856,0.25000,0.52632,0.30000,1.00000,1.00000,0.15789,0.25812,0.12195,0.07692,0.33333,0.00000,0.00000,3.6585834695390673,4
s_777,3,0.56432,0.20000,0.64000,1.00000,0.07560,0.20000,0.20833,0.50000,0.12195,0.12500,0.14286,0.00000,0.33333,4.029522689748194,4
s_778,2,0.35288,0.20000,0.42105,1.00000,1.00000,0.00000,0.12500,1.00000,0.09524,0.11111,0.00000,0.50000,0.50000,3.3109476664856925,3
s_779,2,0.44047,0.25000,0.33333,0.21249,1.00000,1.00000,0.04167,0.08983,0.12195,0.33333,0.33333,0.00000,0.33333,3.6473961469928247,4
s_780,3,0.44380,0.33333,0.58333,0.27500,0.50000,0.50000,0.12903,0.33333,0.13208,0.07692,0.16667,0.00000,1.00000,3.811961543772553,4
s_781,3,0.39894,0.16667,0.47059,1.00000,1.00000,1.00000,0.26667,0.50000,0.06667,0.20000,0.25000,0.00000,1.00000,3.005940783681646,3
s_782,5,0.64112,0.25000,0.82353,1.00000,1.00000,1.00000,0.19048,0.16667,0.02439,0.20000,0.11111,0.00000,1.00000,4.267609194241505,4
s_783,5,0.27983,0.18432,0.75000,1.00000,1.00000,0.18432,0.00000,1.00000,0.12500,0.00000,0.33333,1.00000,0.00000,3.9211215398587527,4
s_784,3,0.35630,0.06037,0.55556,1.00000,0.00000,1.00000,0.15000,0.50000,0.18750,0.20000,0.20000,0.00000,1.00000,3.169211714642608,3
s_785,4,0.32121,0.33333,0.48000,0.18833,1.00000,1.00000,0.22222,0.07847,0.02857,0.26316,0.20000,0.00000,1.00000,2.881338370469951,3
s_786,3,0.61263,0.25000,0.61538,0.19676,0.33333,1.00000,0.27273,0.25000,0.17647,0.37500,0.09091,0.00000,0.00000,3.6494285232031807,4
s_787,3,0.34861,0.50000,0.42857,0.20417,1.00000,1.00000,0.07692,0.50000,0.04000,0.14286,0.20000,1.00000,1.00000,3.182249239222769,3
s_788,4,0.63298,0.14286,0.81250,1.00000,0.50000,1.00000,0.22581,0.50000,0.03448,0.05263,0.14286,0.00000,0.00000,4.291643560031902,4
s_789,4,0.83944,0.33333,0.81250,1.00000,1.00000,1.00000,0.33333,0.33333,0.06667,0.04348,0.00000,1.00000,0.00000,4.388497356818659,4
s_790,4,0.47712,1.00000,0.70000,0.00000,1.00000,1.00000,0.20000,0.24286,0.03448,0.11111,0.33333,0.00000,1.00000,3.7667917188866573,4
s_791,4,0.44486,0.20000,0.66667,1.00000,1.00000,0.50000,0.37500,0.50000,0.16667,0.20000,0.14286,1.00000,1.00000,3.4189245634986563,3
s_792,5,0.33478,0.50000,0.63636,0.16905,1.00000,1.00000,0.15000,0.50000,0.15152,0.27273,0.11111,1.00000,1.00000,3.145367622665874,3
s_793,4,0.71331,0.16667,0.64516,1.00000,0.25000,1.00000,0.32258,0.20000,0.00000,0.13043,0.00000,0.00000,0.00000,3.9635597642825835,4
s_794,2,0.44863,0.11111,0.60000,0.00000,1.00000,1.00000,0.32000,0.11427,0.04000,0.14286,0.00000,0.00000,0.33333,3.754869919999082,4
s_795,3,0.51334,0.50000,0.70588,0.16292,0.50000,1.00000,0.09524,0.14194,0.09091,0.14286,0.14286,0.50000,0.00000,4.203660766355384,4
s_796,5,1.00000,1.00000,0.92308,1.00000,0.50000,1.00000,0.42857,1.00000,0.03704,0.25000,0.00000,1.00000,1.00000,4.6614079802227435,5
s_797,4,0.76654,0.25000,0.86667,1.00000,0.00000,1.00000,0.37500,0.33333,0.10714,0.11111,0.11111,0.00000,0.33333,4.53026249268554,5
s_798,3,0.56860,0.50000,0.66667,0.00000,0.50000,0.00000,0.28571,0.50000,0.16129,0.11111,0.33333,0.00000,0.00000,3.2973199131299094,3
s_799,2,0.28596,0.50000,0.47059,0.29615,1.00000,1.00000,0.05263,0.00000,0.12500,0.27273,0.33333,0.00000,1.00000,2.0181228932826283,2
s_800,3,0.32082,0.25000,0.57143,0.13770,0.50000,0.33333,0.18182,0.25000,0.16667,0.25000,0.33333,0.00000,0.00000,3.3391931678114677,3
s_801,3,0.37337,0.50000,0.62500,0.18678,0.00000,1.00000,0.11111,0.20033,0.02857,0.00000,0.00000,1.00000,0.00000,3.8434774888162697,4
s_802,2,0.41453,0.50000,0.68966,1.00000,0.00000,1.00000,0.25806,0.20000,0.11111,0.20000,0.11111,0.00000,0.00000,3.837113757509741,4
s_803,5,0.70554,0.20000,0.83871,0.30000,0.33333,0.50000,0.33333,0.20000,0.05455,0.16667,0.11111,0.00000,0.00000,3.9550590779153225,4
s_804,3,0.62588,0.33333,0.76923,0.06333,1.00000,1.00000,0.21212,0.00000,0.25490,0.20000,1.00000,0.00000,0.00000,3.2670656907248707,3
s_805,2,0.41658,0.16667,0.50000,0.13333,0.09217,1.00000,0.00000,0.16667,0.03448,0.09091,0.00000,1.00000,1.00000,3.7892389388344556,4
s_806,4,0.82101,0.14286,0.83871,1.00000,0.20000,0.50000,0.52174,0.16667,0.18519,0.07692,0.09091,1.00000,0.20000,3.942403988878659,4
s_807,4,0.53649,0.14286,0.71429,0.32798,0.50000,1.00000,0.26087,0.50000,0.06383,0.17647,0.14286,0.00000,0.33333,3.916228525837315,4
s_808,4,0.31892,0.36439,0.44444,0.22024,1.00000,1.00000,0.05882,0.16678,0.03226,0.20000,0.33333,1.00000,0.00000,3.9801479335893495,4
s_809,3,0.47128,0.25000,0.61538,0.26786,0.09815,1.00000,0.13333,1.00000,0.09677,0.00000,0.00000,0.00000,0.00000,3.939465477738293,4
s_810,4,0.73735,1.00000,0.73684,0.25278,0.25000,0.00000,0.17241,0.16667,0.12000,1.00000,0.14286,0.20000,0.00000,3.7251395731797676,4
s_811,4,0.25229,0.20000,0.42857,0.18540,1.00000,1.00000,0.05882,0.21790,0.10345,0.00000,0.20000,0.00000,1.00000,2.968361009508471,3
s_812,2,0.40589,0.25000,0.56000,0.16961,1.00000,1.00000,0.14286,0.16794,0.02439,0.00000,0.00000,1.00000,0.00000,3.7142268963185985,4
s_813,2,0.53108,0.20000,0.51613,1.00000,1.00000,1.00000,0.20000,0.50000,0.01695,0.00000,0.00000,0.00000,0.00000,3.958549106069802,4
s_814,4,0.65229,0.25000,0.75000,0.17427,0.00000,1.00000,0.33333,0.11618,0.10526,0.07692,0.00000,1.00000,0.33333,3.3037454117269798,3
s_815,3,0.52846,1.00000,0.62500,0.23482,1.00000,1.00000,0.19048,1.00000,0.14286,0.14286,0.20000,0.00000,0.00000,4.031309229522023,4
s_816,4,0.57790,0.12500,0.46154,0.15690,1.00000,0.04557,0.17391,0.25000,0.13725,0.14286,0.25000,1.00000,0.33333,3.825464592684251,4
s_817,5,0.50620,0.12500,0.64865,1.00000,0.05318,0.33333,0.21875,0.20000,0.08772,0.08333,0.00000,0.00000,0.00000,4.1799034764048315,4
s_818,2,0.36054,0.16667,0.50000,0.09028,0.14737,0.11310,0.17391,0.11592,0.15789,0.00000,0.50000,0.00000,1.00000,2.6340281331241204,3
s_819,3,0.39025,0.25000,0.58333,1.00000,0.04945,0.11146,0.11111,0.50000,0.10638,0.00000,0.20000,0.00000,1.00000,3.406740761903757,3
s_820,3,0.43330,0.20000,0.60000,0.12262,1.00000,0.50000,0.25000,0.33333,0.18919,0.20000,0.14286,0.33333,0.00000,3.7903194289345326,4
s_821,2,0.20462,0.25000,0.35294,1.00000,1.00000,1.00000,0.04762,1.00000,0.11111,0.00000,0.20000,0.00000,1.00000,1.7854295745107127,2
s_822,4,0.20954,0.33333,0.53333,0.18843,0.04167,1.00000,0.08333,0.20033,0.15385,0.11111,0.00000,0.00000,1.00000,2.077229380367458,2
s_823,3,0.26968,0.08155,0.55556,1.00000,0.33333,1.00000,0.20000,1.00000,0.09091,0.20000,0.00000,0.00000,0.33333,3.1076482956246565,3
s_824,3,0.73213,0.14286,0.76471,1.00000,0.50000,1.00000,0.52000,0.33333,0.12727,0.05882,0.33333,0.33333,0.33333,3.9262473771548714,4
s_825,4,0.55770,0.33333,0.64000,0.24500,0.25000,1.00000,0.17391,0.16667,0.15385,0.50000,0.00000,0.00000,0.00000,3.7959134626350006,4
s_826,3,0.64128,0.14286,0.68750,0.17875,1.00000,1.00000,0.31250,1.00000,0.21569,0.20000,0.20000,0.00000,0.42857,3.8549026025583935,4
s_827,4,0.30261,0.25000,0.42105,0.32949,0.21874,1.00000,0.06250,1.00000,0.03226,0.00000,0.00000,0.20000,0.20000,3.59855641944567,4
s_828,1,0.21057,0.33333,0.28571,0.00000,1.00000,1.00000,0.05556,1.00000,0.08108,0.09091,1.00000,1.00000,1.00000,0.8665146023703255,1
s_829,2,0.29122,0.25000,0.40000,0.19051,1.00000,1.00000,0.10000,0.50000,0.05556,0.14286,0.11111,0.33333,0.00000,3.2753711725724948,3
s_830,3,0.31892,0.25000,0.44444,0.16611,0.50000,1.00000,0.05882,0.50000,0.05882,0.16667,0.00000,0.00000,1.00000,3.1827927041919297,3
s_831,5,0.47394,0.33333,0.80000,0.13052,0.06250,1.00000,0.25000,0.50000,0.03448,0.00000,0.00000,0.00000,0.00000,4.198458627634825,4
s_832,4,0.55864,0.33333,0.56000,1.00000,0.09687,0.00000,0.13636,0.33333,0.04545,0.06667,0.20000,1.00000,1.00000,3.8143499086354455,4
s_833,3,0.32435,0.50000,0.60870,1.00000,1.00000,1.00000,0.22727,1.00000,0.02439,0.12500,0.20000,0.00000,0.33333,3.4360865148391504,3
s_834,4,0.60101,0.50000,0.61538,1.00000,0.00000,0.07143,0.25000,0.33333,0.14894,0.05263,0.00000,0.00000,1.00000,3.6476404566103375,4
s_835,3,0.31566,0.25000,0.44444,0.09707,0.09068,0.50000,0.15789,0.33333,0.05263,0.33333,0.20000,1.00000,0.00000,3.2064944001388342,3
s_836,3,0.37491,0.25000,0.62500,0.18706,1.00000,1.00000,0.20000,1.00000,0.16667,0.20000,0.00000,1.00000,0.00000,3.3744352972264133,3
s_837,3,0.47166,0.33333,0.58065,0.21417,0.09841,0.33333,0.21429,0.25000,0.05882,0.00000,0.14286,0.42857,0.00000,3.9119239660493097,4
s_838,3,0.53170,0.25000,0.68571,0.21002,0.50000,0.50000,0.25806,0.33333,0.03448,0.14286,0.20000,0.33333,0.14286,3.1739253737156137,3
s_839,3,0.62640,0.25000,0.69565,1.00000,0.00000,1.00000,0.26923,0.50000,0.01961,0.00000,0.50000,0.00000,0.00000,3.485259476554734,3
s_840,3,0.27162,0.16667,0.50000,0.21944,0.00000,0.08779,0.16667,0.13013,0.18519,0.09091,0.33333,1.00000,0.00000,2.8116735151389793,3
s_841,3,0.33910,0.09764,0.61538,0.21667,0.00000,0.04882,0.09091,0.33333,0.13043,0.14286,0.00000,0.00000,0.00000,3.91926421418965,4
s_842,5,0.53760,0.20000,0.75000,0.16857,0.00000,1.00000,0.23077,0.28095,0.07692,0.09091,0.00000,0.00000,0.00000,3.8869791845924637,4
s_843,3,0.52941,0.25000,0.58824,0.19663,0.25000,1.00000,0.29032,0.20000,0.01639,0.09091,0.14286,0.20000,1.00000,3.5188359307505195,4
s_844,2,0.24130,0.33333,0.40000,0.15476,1.00000,0.08378,0.06667,0.06250,0.15152,0.14286,0.14286,0.00000,0.33333,2.7902686579033933,3
s_845,4,0.38087,0.20000,0.48000,0.24444,0.00000,1.00000,0.17647,0.50000,0.13514,0.05882,0.00000,0.00000,0.00000,3.2267751880615494,3
s_846,3,0.48963,0.14286,0.66667,1.00000,0.50000,0.50000,0.31579,0.20000,0.07692,0.07692,0.14286,1.00000,0.00000,3.8885956733236005,4
s_847,5,0.57040,0.33333,0.76190,1.00000,1.00000,1.00000,0.20833,0.33333,0.09524,0.25000,0.11111,0.33333,0.00000,4.089915992686671,4
s_848,3,0.32682,0.16667,0.40000,0.08023,1.00000,1.00000,0.08333,0.50000,0.06977,0.17647,0.33333,0.00000,0.00000,3.4193318777767043,3
s_849,3,0.56897,0.25000,0.73684,0.14511,0.50000,1.00000,0.15000,0.50000,0.18750,0.00000,0.20000,1.00000,0.00000,4.733624890499239,5
s_850,5,0.51015,0.33333,0.60870,1.00000,0.50000,1.00000,0.21739,0.33333,0.12821,0.23077,0.11111,0.33333,0.00000,4.016126466263741,4
s_851,4,0.25520,0.25000,0.47059,0.19315,0.00000,1.00000,0.23077,0.50000,0.14286,0.33333,0.00000,1.00000,1.00000,1.6308614548318552,2
s_852,3,0.46257,0.16667,0.73333,1.00000,0.04167,0.05556,0.30769,0.33333,0.02041,0.00000,0.25000,1.00000,0.33333,3.955808753032614,4
s_853,5,0.49841,0.33333,0.52632,0.23095,0.00000,0.13254,0.04545,0.07698,0.16667,0.00000,0.33333,0.00000,1.00000,3.6745432888302516,4
s_854,5,0.42466,0.20513,0.40000,0.19667,1.00000,1.00000,0.13333,0.20417,0.03448,0.00000,0.00000,1.00000,0.00000,3.5433961811169756,4
s_855,3,0.65875,0.20000,0.85714,0.20833,0.00000,1.00000,0.12500,1.00000,0.12727,0.30000,0.33333,0.33333,1.00000,3.788867324534763,4
